feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
725,QHNJVZUXAYIKTA,ISDB,OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.0,9.0,Shikimates and Phenylpropanoids,0.8571428571428571,Phenylethanoids (C6-C2),0.7142857142857143,Phenylethanoids,0.7142857142857143,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105221037,QHNJVZUXAYIKTA-UXXRCYHCSA-N,"InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1",OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,C15H22O6,pos_1_1proton1ethylamine,298.141638424,3-Phenylpropyl beta-D-glucopyranoside,Shikimates and Phenylpropanoids,Phenylethanoids (C6-C2),Phenylethanoids,http://www.wikidata.org/entity/Q5380081,Entada rheedei,659677.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Mimoseae'],['Entada'],['Entada rheedei'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
726,GXIRVRAYFXJIRQ,SIRIUS,CC(C(C(=O)OCC1=CCN2C1C(CC2)O)(C(C)(C)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0,1.0,1.0,1.0,0.1588207657369013,-251.19037123437903,1.0,78.58045836858187,C15H25NO6,[M + H]+,"InChI=1S/C15H25NO6/c1-9(17)15(21,14(2,3)20)13(19)22-8-10-4-6-16-7-5-11(18)12(10)16/h4,9,11-12,17-18,20-21H,5-8H2,1-3H3",,CC(C(C(=O)OCC1=CCN2C1C(CC2)O)(C(C)(C)O)O)O,-1.79999995,12085705,COCONUT:(CNP0174539);Natural Products:(UNPD177524);PubChem:(12085705);SuperNatural:(SN00276379);KEGG Mine,8593113090.0,316.175537109375,73.972764,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,QHNJVZUXAYIKTA,ISDB,OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.0,9.0,Shikimates and Phenylpropanoids,0.8571428571428571,Phenylethanoids (C6-C2),0.7142857142857143,Phenylethanoids,0.7142857142857143,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105221037,QHNJVZUXAYIKTA-UXXRCYHCSA-N,"InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1",OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,C15H22O6,pos_1_1proton1ammonium,298.141638424,3-Phenylpropyl beta-D-glucopyranoside,Shikimates and Phenylpropanoids,Phenylethanoids (C6-C2),Phenylethanoids,http://www.wikidata.org/entity/Q5380081,Entada rheedei,659677.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Mimoseae'],['Entada'],['Entada rheedei'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
727,KMAKOBLIOCQGJP,SIRIUS,C1=CC=C2C(=C1)C(=CN2)C(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0,1.0,1.0,1.0,0.2876071835365293,-20.936357147044244,1.0,42.98458271247123,C9H7NO2,[M + H]+,"InChI=1S/C9H7NO2/c11-9(12)7-5-10-8-4-2-1-3-6(7)8/h1-5,10H,(H,11,12)",Oprea1_560034,C1=CC=C2C(=C1)C(=CN2)C(=O)O,1.34958386,69867;6932058;24751556,HMDB:(3320);ZINC bio:(ZINC00158741);additional;MeSH:(69867);Plantcyc:(CPD-13135);PubMed;NORMAN:(NS00015706);COCONUT:(CNP0272837);KNApSAcK:(113);Natural Products:(UNPD142885);PubChem:(69867 6932058 24751556);CHEBI:(62448 24809);PubChem class - bio and metabolites;KEGG:(C19837);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-13135),86960510.0,162.05491638183594,178.98270000000002,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,DINWMSNRUNFXQT,SIRIUS,C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)OCC3=CC=CC=C3)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0,1.0,1.0,1.0,0.280274291088293,-347.7789034457548,0.0,36.04130692779724,C23H31N3O5,[M + K]+,"InChI=1S/C23H31N3O5/c27-20(16-24-10-11-25-23(28)26-12-14-29-15-13-26)18-31-22-8-6-21(7-9-22)30-17-19-4-2-1-3-5-19/h1-9,20,24,27H,10-18H2,(H,25,28)",N-[2-[[2-hydroxy-3-(4-phenylmethoxyphenoxy)propyl]amino]ethyl]morpholine-4-carboxamide,C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)OCC3=CC=CC=C3)O,1.29999995,3017949;22807072;92950742,PubChem:(3017949 22807072 92950742);NORMAN:(NS00061998),262146.0,468.19146728515625,147.622206,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,MESLDFVKOWKXTR,ISDB,CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(=O)CCC(C)(C)C2(O)C1OC(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104667991,MESLDFVKOWKXTR-UHFFFAOYSA-N,"InChI=1S/C24H32O8/c1-12(25)31-19-18-15(11-16-14(8-10-30-16)23(18,6)28)22(5)17(27)7-9-21(3,4)24(22,29)20(19)32-13(2)26/h8,10,15,18-20,28-29H,7,9,11H2,1-6H3",CC(=O)OC1C2C(Cc3occc3C2(C)O)C2(C)C(=O)CCC(C)(C)C2(O)C1OC(C)=O,C24H32O8,pos_2MCa,448.209717984,"(5-acetyloxy-4a,7-dihydroxy-4,4,7,11b-tetramethyl-1-oxo-3,5,6,6a,11,11a-hexahydro-2H-naphtho[2,1-f][1]benzofuran-6-yl) acetate",Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q21874434,Guilandina bonduc,72917.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina bonduc'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
728,SXORLAASMMVJPZ,ISDB,CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](O)CC(=C(C)C)[C@]2(O)[C@H]1OC(C)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105263243,SXORLAASMMVJPZ-HXUHSEGLSA-N,"InChI=1S/C24H32O8/c1-11(2)15-10-18(27)22(5)16-9-17-14(7-8-30-17)23(6,28)19(16)20(31-12(3)25)21(24(15,22)29)32-13(4)26/h7-8,16,18-21,27-29H,9-10H2,1-6H3/t16-,18-,19-,20+,21-,22-,23+,24-/m0/s1",CC(=O)O[C@@H]1[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)[C@@H](O)CC(=C(C)C)[C@]2(O)[C@H]1OC(C)=O,C24H32O8,pos_2MCa,448.20971798399984,Caesalpinin B,Terpenoids,Diterpenoids,Cassane diterpenoids,http://www.wikidata.org/entity/Q21874434,Guilandina bonduc,72917.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Guilandina'],['Guilandina bonduc'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
729,CMSVSPZBOGFNKC,SIRIUS,CC1(OCC(O1)C2C(C3C(O2)OC(O3)(C)C)OCC#C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0,1.0,1.0,1.0,0.1815865576415457,-134.8342305246241,1.0,79.97620100117264,C15H22O6,[M + H]+,"InChI=1S/C15H22O6/c1-6-7-16-11-10(9-8-17-14(2,3)19-9)18-13-12(11)20-15(4,5)21-13/h1,9-13H,7-8H2,2-5H3","1:2,5:6-Di-O-isopropylidene-3-O-propargyl-alpha-D-glucofuranose",CC1(OCC(O1)C2C(C3C(O2)OC(O3)(C)C)OCC#C)C,0.600000024,3051359;12874898;12874900;11022893;11098543;11162320;101373389;134837222,PubChem:(3051359 12874898 12874900 11022893 11098543 11162320 101373389 134837222);PubChem class - safety and toxic,67108866.0,299.1488952636719,58.1626722,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,QHNJVZUXAYIKTA,ISDB,OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,9.0,Shikimates and Phenylpropanoids,0.8571428571428571,Phenylethanoids (C6-C2),0.7142857142857143,Phenylethanoids,0.7142857142857143,5.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105221037,QHNJVZUXAYIKTA-UXXRCYHCSA-N,"InChI=1S/C15H22O6/c16-9-11-12(17)13(18)14(19)15(21-11)20-8-4-7-10-5-2-1-3-6-10/h1-3,5-6,11-19H,4,7-9H2/t11-,12-,13+,14-,15-/m1/s1",OC[C@H]1O[C@@H](OCCCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,C15H22O6,pos_1_1proton,298.141638424,3-Phenylpropyl beta-D-glucopyranoside,Shikimates and Phenylpropanoids,Phenylethanoids (C6-C2),Phenylethanoids,http://www.wikidata.org/entity/Q5380081,Entada rheedei,659677.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Mimoseae'],['Entada'],['Entada rheedei'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
730,BWBSLKDWAOOBAL,SIRIUS,CC(=O)CC(CCC(=O)O)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.0,1.0,1.0,0.3426456520525202,-99.48319478791176,1.0,61.68307484342329,C7H13NO3,[M + K]+,"InChI=1S/C7H13NO3/c1-5(9)4-6(8)2-3-7(10)11/h6H,2-4,8H2,1H3,(H,10,11)",4-amino-6-oxoheptanoic acid,CC(=O)CC(CCC(=O)O)N,-3.4000001,446010,PubChem:(446010);PubChem class - bio and metabolites,16777218.0,198.05267333984372,47.648703,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,NRXJDKFFCIMSHF,ISDB,COc1cc2c(c(OC)c1OC)C(=O)c1c(OC)cc(C)c(OC)c1C2=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.0,30.0,Amino acids and Peptides,0.6666666666666666,Small peptides,0.6666666666666666,Anthraquinones and anthrones,0.3333333333333333,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q82454753,NRXJDKFFCIMSHF-UHFFFAOYSA-N,"InChI=1S/C20H20O7/c1-9-7-11(23-2)14-15(18(9)25-4)16(21)10-8-12(24-3)19(26-5)20(27-6)13(10)17(14)22/h7-8H,1-6H3",COc1cc2c(c(OC)c1OC)C(=O)c1c(OC)cc(C)c(OC)c1C2=O,C20H20O7,pos_2_1magnesium,372.12090298,"1,2,3,5,8-Pentamethoxy-6-methylanthracene-9,10-dione",Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones,http://www.wikidata.org/entity/Q15466445,Chamaecrista greggii,3916645.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Unknown'],['Chamaecrista'],['Chamaecrista greggii'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,7.5,1.0,ISDB
731,OASXZMKQBLHHMN,SIRIUS,C(C(COCC(C(C(C(CO)O)O)O)O)O)N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,1.0,1.0,0.5983730556065371,-287.7994614809418,1.0,70.81553441330898,C9H21NO7,[M + H]+,"InChI=1S/C9H21NO7/c10-1-5(12)3-17-4-7(14)9(16)8(15)6(13)2-11/h5-9,11-16H,1-4,10H2",,C(C(COCC(C(C(C(CO)O)O)O)O)O)N,-4.5999999,44152736;74935213,PubChem:(44152736 74935213);NORMAN:(NS00064156),262146.0,256.1394348144531,216.395052,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,AUNGANRZJHBGPY,"SIRIUS, ISDB, GNPS",CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,CCMSLIB00006679935,RIBOFLAVIN,ESI,Orbitrap,isolated,MoNA,MoNA:MoNA037158,M+H,377.146,0.0,1.0,,,CC1=CC2=C(C=C1C)N(C[C@@H]([C@@H]([C@@H](CO)O)O)O)C3=NC(=O)N=C(C3=N2)O,"""InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1""",,3.0,positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00003.mgf,0.9268,MONA,537300.0,209.536,2.10385,15.0,0.000793457,377.146,377.145,1.0,spectra_filtered/specs_ms.mgf732,1.0,,8.0,164.0,AUNGANRZJHBGPY-SCRDCRAPSA-N,,,,Pseudoalkaloids,pteridine alkaloids,Alkaloids,GNPS,75.0,1.0,1.0,1.0,0.8078140236841859,-2.383973981784339,0.9969849246231154,26.63418360532195,C17H20N4O6,[M + H]+,"InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)",Hyflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,-0.46567452,1072;6759;1561682;122171;193301;444658;493570;7048775;7048776;6328150;12304941;11057934;11057935;11068877;11111775;11783769;10429838;11474398;23422223;45480541;46782882;59733797;71752069;71310809;87300266;90764447;89260495;91412651;101215327;101215328;101215329;119057340;124011253;133687089,HMDB:(244);PubChem class - food;ZINC bio:(ZINC01532585 ZINC01769096 ZINC02036848 ZINC03650334 ZINC03831422 ZINC03831423 ZINC03831424 ZINC11565587);additional;HSDB:(83-88-5);MeSH:(122171 193301 493570);Plantcyc:(RIBOFLAVIN);PubMed;NORMAN:(NS00007684);COCONUT:(CNP0226191 CNP0287817);KNApSAcK:(1552);Natural Products:(UNPD100727 UNPD116686);PubChem:(1072 6759 1561682 122171 193301 444658 493570 7048775 7048776 6328150 12304941 11057934 11057935 11068877 11111775 11783769 10429838 11474398 23422223 45480541 46782882 59733797 71752069 71310809 87300266 90764447 89260495 91412651 101215327 101215328 101215329 119057340 124011253 133687089);CHEBI:(95299 57986 17015);PubChem class - bio and metabolites;KEGG:(C00255);PubChem class - safety and toxic;YMDB:(534);Training Set;PubChem class - drug;Biocyc:(CPD0-2579 CPD-17985 RIBOFLAVIN),254798718.0,377.14556884765625,210.596166,SIRIUS,1445.0,27.0,Alkaloids,1.0,Pseudoalkaloids,1.0,pteridine alkaloids,1.0,1.0,0.6545767,ISDB,http://www.wikidata.org/entity/Q27167158,AUNGANRZJHBGPY-MBNYWOFBSA-N,"InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m1/s1",Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,C17H20N4O6,,376.13828436,"7,8-dimethyl-10-((2R,3R,4S)-2,3,4,5-tetrahydroxypentyl)benzo[g]pteridine-2,4(3H,10H)-dione",Alkaloids,Pseudoalkaloids,pteridine alkaloids,http://www.wikidata.org/entity/Q750307,Albizia julibrissin,39517.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Ingeae'],['Albizia'],['Albizia julibrissin'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,10.118306875228882,1.0,ISDB
736,XHNHVLOJRORARF,SIRIUS,CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,1.0,1.0,1.0,0.1866969926447493,-58.76042175592923,1.0,4032.553269228317,C27H54NO7P,[M + H]+,"InChI=1S/C27H54NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-27(30)33-24-26(29)25-35-36(31,32)34-23-22-28/h9-10,26,29H,2-8,11-25,28H2,1H3,(H,31,32)",Lysophosphatidylethanolamine(22:1/0:0),CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O,4.69999981,53480953;134778490;138296181,COCONUT:(CNP0291181);HMDB:(11521);PubChem:(53480953 134778490 138296181);PubChem class - bio and metabolites,18874378.0,536.3707885742188,138.360348,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,QEPGPOLSCPMSDZ,SIRIUS,CCCCCC=CCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCC)COP(=O)(O)OCCN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,1.0,1.0,1.0,0.2126901791897265,-6.883442038600212,1.0,59.340787663015455,C39H72NO8P,[M + H]+,"InChI=1S/C39H72NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-14-12-10-8-6-4-2/h10-13,16-17,37H,3-9,14-15,18-36,40H2,1-2H3,(H,43,44)",Phophatidylethanolamine(14:1/20:2),CCCCCC=CCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCC)COP(=O)(O)OCCN,8.80000019,52924147;134760490;138242960,COCONUT:(CNP0037284);HMDB:(8868);PubChem:(52924147 134760490 138242960);SuperNatural:(SN00218684);PubChem class - bio and metabolites,19922954.0,714.506103515625,142.009446,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,QONZHKTZKTUIMU,ISDB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,4.0,Fatty acids,0.2982456140350877,Fatty amides,0.1578947368421052,Oleanane triterpenoids,0.1228070175438596,1.0,0.43252158,ISDB,,,,,,,,,,,,,,,['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],['Unknown'],,,,,,,,,,,0.0,0.0,1.730086326599121,1.0,ISDB
738,OATKIQKYFYPALV,SIRIUS,CC(=CC=CC=C(C)C=CC=O)C=CC=C(C)C=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,1.0,1.0,1.0,0.0895012274015526,-133.4285301746405,1.0,10.721466862994555,C17H20O2,[M + H]+,"InChI=1S/C17H20O2/c1-15(10-6-11-17(3)14-19)8-4-5-9-16(2)12-7-13-18/h4-14H,1-3H3","2,6,11-trimethyltetradeca-hexaenedial",CC(=CC=CC=C(C)C=CC=O)C=CC=C(C)C=O,4.30000019,25203627;25246119,COCONUT:(CNP0123871);PubChem:(25203627 25246119);PubChem class - bio and metabolites;Plantcyc:(CPD-7207);PubMed;Biocyc:(CPD-7207);KEGG Mine,8608942146.0,257.15289306640625,279.760782,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,INUYORWPOJLGFB,SIRIUS,COC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)N)O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0,1.0,1.0,1.0,0.0990559251660375,-195.43385562969917,0.9909547738693468,58.10881863772115,C13H25NO10,[M + H]+,"InChI=1S/C13H25NO10/c1-22-11-9(20)7(18)8(19)10(21)12(11)24-13-4(14)6(17)5(16)3(2-15)23-13/h3-13,15-21H,2,14H2,1H3",,COC1C(C(C(C(C1OC2C(C(C(C(O2)CO)O)O)N)O)O)O)O,-5.0,9928565,COCONUT:(CNP0126157);Natural Products:(UNPD40340);PubChem:(9928565);SuperNatural:(SN00383898);PubMed;KEGG Mine,8593113154.0,356.15509033203125,240.57009,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,DSMWJDJWYGMEBO,SIRIUS,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.0,1.0,1.0,1.0,0.2005594982631282,-219.36859105529604,0.9994974874371858,30.15778633350103,C24H26O13,[M + H]+,"InChI=1S/C24H26O13/c25-10-18-20(30)21(31)22(32)24(37-18)36-16-8-11(1-5-14(16)27)3-6-19(29)35-17(23(33)34)9-12-2-4-13(26)15(28)7-12/h1-8,17-18,20-22,24-28,30-32H,9-10H2,(H,33,34)",Salviaflaside,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O)O,0.600000024,6438919;78409881;131751481;134715190,HMDB:(33705);SuperNatural:(SN00041807 SN00378061);ZINC bio:(ZINC72320250);additional;MeSH:(6438919 78409881 131751481 134715190);PubMed;COCONUT:(CNP0032784 CNP0252976);KNApSAcK:(37772);Natural Products:(UNPD51423 UNPD214599);PubChem:(6438919 78409881 131751481 134715190);PubChem class - bio and metabolites;Training Set,20504670.0,523.144775390625,299.40993,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
