	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
321	748	1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q105306491|http://www.wikidata.org/entity/Q105245141|http://www.wikidata.org/entity/Q105237004|http://www.wikidata.org/entity/Q105137054	WITNZPLCRJEDQU-JAXLGGSGSA-N|RTHBKQKTWBMPLC-WGEIESBPSA-N|RINKJBMSKXPWBE-LLZKTCIHSA-N|JYJGTUSFOKBNMA-OOOLTRJPSA-N	InChI=1S/C22H28O3/c1-13-15-7-10-24-18(15)12-17-16(13)11-19(25-14(2)23)20-21(3,4)8-6-9-22(17,20)5/h7,10,12,19-20H,6,8-9,11H2,1-5H3/t19-,20-,22+/m0/s1|InChI=1S/C22H32O3/c1-13-15-7-10-24-18(15)12-17-16(13)11-19(25-14(2)23)20-21(3,4)8-6-9-22(17,20)5/h7,10,13,16-17,19-20H,6,8-9,11-12H2,1-5H3/t13-,16-,17-,19-,20-,22+/m0/s1|InChI=1S/C22H32O3/c1-13-15-7-10-24-17(15)11-16-20(13)18(25-14(2)23)12-19-21(3,4)8-6-9-22(16,19)5/h7,10,13,16,18-20H,6,8-9,11-12H2,1-5H3/t13-,16-,18-,19-,20-,22+/m0/s1|InChI=1S/C22H32O3/c1-6-16-8-9-18-17(14(16)2)12-19(24)20-21(4,13-25-15(3)23)10-7-11-22(18,20)5/h6,17-18,20H,1,7-13H2,2-5H3/t17-,18-,20-,21-,22+/m0/s1	CC(=O)O[C@H]1Cc2c(cc3occc3c2C)[C@@]2(C)CCCC(C)(C)[C@H]12|CC(=O)O[C@H]1C[C@H]2[C@@H](C)c3ccoc3C[C@@H]2[C@@]2(C)CCCC(C)(C)[C@H]12|CC(=O)O[C@H]1C[C@H]2C(C)(C)CCC[C@]2(C)[C@H]2Cc3occc3[C@H](C)[C@H]12|C=CC1=C(C)[C@@H]2CC(=O)[C@H]3[C@](C)(COC(C)=O)CCC[C@]3(C)[C@H]2CC1	C22H28O3|C22H32O3|C22H32O3|C22H32O3	pos_1_1proton1ethylamine|pos_1_1proton1acetonitrile|pos_1_1proton1acetonitrile|pos_1_1proton1acetonitrile	340.203844756|344.235144884|344.235144884|344.235144884	Sucutinirane C|6alpha-Acetoxyvouacapane|[(4aS,6S,6aS,7R,11aS,11bR)-4,4,7,11b-tetramethyl-1,2,3,4a,5,6,6a,7,11,11a-decahydronaphtho[2,1-f][1]benzofuran-6-yl] acetate|(5alpha,8beta,10beta)-18-Acetoxycassane-13,15-dien-6-one	WITNZPLCRJEDQU|RTHBKQKTWBMPLC|RINKJBMSKXPWBE|JYJGTUSFOKBNMA	Terpenoids|Terpenoids|Terpenoids|Terpenoids	Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q15525838|http://www.wikidata.org/entity/Q15534070|http://www.wikidata.org/entity/Q107054776|http://www.wikidata.org/entity/Q6035258	Bowdichia nitida|Dipteryx lacunifera|Pterodon apparicioi|Myrospermum frutescens	326067.0|662546.0|662552.0|449761.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Leptolobieae']|['Dipterygeae']|['Dipterygeae']|['Amburaneae']	['Bowdichia']|['Dipteryx']|['Pterodon']|['Myrospermum']	['Bowdichia nitida']|['Dipteryx lacunifera']|['Pterodon emarginatus']|['Myrospermum frutescens']	nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan	nan|nan|nan|nan	nan|nan|nan|nan	6|6|6|6	3|3|3|3	7.5|7.5|7.5|7.5	1|1|1|1	81	Terpenoids	1.0	Diterpenoids	1.0	Cassane diterpenoids	1.0
322	751	1.0|1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q104399285|http://www.wikidata.org/entity/Q104994186|http://www.wikidata.org/entity/Q105211964|http://www.wikidata.org/entity/Q105184940|http://www.wikidata.org/entity/Q105283334	VVJWDPJDEOTQOZ-AWAHEQQVSA-N|FETPRYGDJQBBEF-UHFFFAOYSA-N|PNIWOPXSKRPGQY-HIGZBPRKSA-N|NSAZUFNXZWNEIG-LUGTWXOSSA-N|VBLHHNLILNJNIZ-NVXDSCFRSA-N	InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)20(29-14(2)25)12-21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21+,23+,24-/m1/s1|InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)12-20(29-14(2)25)21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3|InChI=1S/C24H30O6/c1-13-16-8-10-28-19(16)12-18-17(13)11-21(30-15(3)26)24(27)22(4,5)9-7-20(23(18,24)6)29-14(2)25/h8,10,12,20-21,27H,7,9,11H2,1-6H3/t20-,21-,23-,24+/m0/s1|InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)21(30-15(3)26)20(29-14(2)25)12-23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21-,23-,24-/m1/s1|InChI=1S/C24H30O6/c1-13-16-8-10-28-18(16)11-17-21(13)19(29-14(2)25)12-24(27)22(4,5)9-7-20(23(17,24)6)30-15(3)26/h8,10,19-20,27H,1,7,9,11-12H2,2-6H3/t19-,20-,23-,24+/m0/s1	CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CCc3c(cc4occc4c3C)[C@@]12C|CC(=O)OC1CC(C)(C)C2(O)CCc3c(cc4occc4c3C)C2(C)C1OC(C)=O|CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)Cc3c(cc4occc4c3C)[C@@]12C|CC(=O)O[C@@H]1[C@H](OC(C)=O)C[C@]2(C)c3cc4occc4c(C)c3CC[C@@]2(O)C1(C)C|C=C1C2=C(Cc3occc31)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)C[C@@H]2OC(C)=O	C24H30O6|C24H30O6|C24H30O6|C24H30O6|C24H30O6	pos_2MHNH3|pos_2MHNH3|pos_2MHNH3|pos_2MHNH3|pos_2MHNH3	414.2042386799999|414.20423868|414.20423868|414.20423868|414.20423868	Caesaldekarine|(1-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl) acetate|[(1S,4aR,5S,11bS)-5-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-1-yl] acetate|[(2R,3S,4aS,11bR)-3-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl] acetate|[(1S,4aR,6S,11bS)-6-acetyloxy-4a-hydroxy-4,4,11b-trimethyl-7-methylidene-1,2,3,5,6,11-hexahydronaphtho[2,1-f][1]benzofuran-1-yl] acetate	VVJWDPJDEOTQOZ|FETPRYGDJQBBEF|PNIWOPXSKRPGQY|NSAZUFNXZWNEIG|VBLHHNLILNJNIZ	Terpenoids|Terpenoids|Terpenoids|Terpenoids|Terpenoids	Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21248270|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877	Caesalpinia major|Caesalpinia crista|Caesalpinia crista|Caesalpinia crista|Caesalpinia crista	5785661.0|656774.0|656774.0|656774.0|656774.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']|['Unknown']|['Unknown']|['Unknown']	['Caesalpinia']|['Guilandina']|['Guilandina']|['Guilandina']|['Guilandina']	['Caesalpinia major']|['Guilandina crista']|['Guilandina crista']|['Guilandina crista']|['Guilandina crista']	nan|nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan|nan	nan|nan|nan|nan|nan	nan|nan|nan|nan|nan	6|6|6|6|6	3|3|3|3|3	7.5|7.5|7.5|7.5|7.5	1|1|1|1|1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
323	752	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q20816880	KDXKERNSBIXSRK-YFKPBYRVSA-N	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	NCCCC[C@H](N)C(=O)O	C6H14N2O2	pos_1_1proton1dmso	146.105527688	(2S)-6-amino-2-azaniumylhexanoate	KDXKERNSBIXSRK	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q2696072	Sinorhizobium meliloti	43952.0	['Bacteria']	['Unknown']	['Proteobacteria']	['Alphaproteobacteria']	['Rhizobiales']	['Rhizobiaceae']	['Unknown']	['Sinorhizobium']	['Sinorhizobium meliloti']	nan	['Bacteria']	nan	['Proteobacteria']	['Alphaproteobacteria']	['Rhizobiales']	['Rhizobiaceae']	nan	['Sinorhizobium']	['Sinorhizobium meliloti']	7	3	8.5	1	120	Amino acids and Peptides	0.4	Small peptides	0.4	Aminoacids	0.4
324	757	63.0	0.41633734	ISDB	http://www.wikidata.org/entity/Q27107330	BSALBDFYJLSIOZ-UGWIBKDRSA-N	InChI=1S/C29H48O3/c1-18(31)19-9-14-29(17-30)16-15-27(5)20(24(19)29)7-8-22-26(4)12-11-23(32)25(2,3)21(26)10-13-28(22,27)6/h19-24,30,32H,7-17H2,1-6H3/t19-,20+,21-,22+,23-,24+,26-,27+,28+,29+/m0/s1	CC(=O)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	C29H48O3	nan	444.360345396	Messagenin	BSALBDFYJLSIOZ	Terpenoids	Triterpenoids	Lupane triterpenoids	http://www.wikidata.org/entity/Q21320344	Melilotus siculus	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	0	8.6653493642807	1	-1	nan	nan	nan	nan	nan	nan
325	759	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105203696	OZDJIKSIELBUHK-JUKYQPCLSA-N	InChI=1S/C26H32O15/c1-35-16-7-12(3-5-14(16)28)23(33)37-10-26(34)11-38-25(22(26)32)41-21-20(31)19(30)18(9-27)40-24(21)39-13-4-6-15(29)17(8-13)36-2/h3-8,18-22,24-25,27-32,34H,9-11H2,1-2H3/t18-,19-,20+,21-,22+,24-,25+,26-/m1/s1	COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(COC(=O)c3ccc(O)c(OC)c3)[C@H]2O)ccc1O	C26H32O15	pos_1_1proton1ammonium	584.1741203239999	Seguinoside K	OZDJIKSIELBUHK	Terpenoids	Steroids	Ecdysteroids	http://www.wikidata.org/entity/Q15471182	Lonchocarpus sericeus	1055829.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Lonchocarpus']	['Lonchocarpus sericeus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	39	Terpenoids	0.8	Steroids	0.6	Ecdysteroids	0.6
326	760	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q28529699	SUHOQUVVVLNYQR-MRVPVSSYSA-N	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO	C8H20NO6P	pos_1_1proton	257.10282399	Choline Alfoscerate	SUHOQUVVVLNYQR	Fatty acids	Glycerophospholipids	Glycerophosphocholines	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	50	Fatty acids	0.8571428571428571	Glycerophospholipids	0.8571428571428571	Glycerophosphocholines	0.8571428571428571
327	761	1.0	0.8706009	ISDB	http://www.wikidata.org/entity/Q173670	ODKSFYDXXFIFQN-BYPYZUCNSA-N	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	N=C(N)NCCC[C@H](N)C(=O)O	C6H14N4O2	nan	174.111675688	(2S)-2-amino-5-(diaminomethylideneazaniumyl)pentanoate	ODKSFYDXXFIFQN	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	12.98240351676941	1	60	Amino acids and Peptides	0.8888888888888888	Small peptides	0.8888888888888888	Aminoacids	0.8888888888888888
328	768	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104993814	FDUNCNVQGNIJMX-FQEVSTJZSA-N	InChI=1S/C24H24O6/c1-12(2)7-14-8-13(5-6-17(14)25)16-11-29-19-10-18-15(22(26)21(19)23(16)27)9-20(30-18)24(3,4)28/h5-8,10-11,20,25-26,28H,9H2,1-4H3/t20-/m0/s1	CC(C)=Cc1cc(-c2coc3cc4c(c(O)c3c2=O)C[C@@H](C(C)(C)O)O4)ccc1O	C24H24O6	pos_1_1proton1dmso	408.157288488	(2S)-4-hydroxy-6-[4-hydroxy-3-(2-methylprop-1-enyl)phenyl]-2-(2-hydroxypropan-2-yl)-2,3-dihydrofuro[3,2-g]chromen-5-one	FDUNCNVQGNIJMX	Shikimates and Phenylpropanoids	Isoflavonoids	Isoflavones	http://www.wikidata.org/entity/Q161372	Lupinus albus	1030424.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus albus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	10	Shikimates and Phenylpropanoids	0.37362637362637363	Isoflavonoids	0.1978021978021978	Isoflavones	0.17582417582417584
329	772	4.0	0.42049405	ISDB	http://www.wikidata.org/entity/Q105345921	YBMMGZNGDURMBM-VXLSRJMWSA-N	InChI=1S/C29H42O2/c1-25(2)17-19-18(16-24(25)31)10-14-28(6)20(19)8-9-22-27(5)13-12-23(30)26(3,4)21(27)11-15-29(22,28)7/h8-9,16,21-23,30H,10-15,17H2,1-7H3/t21-,22+,23+,27-,28+,29+/m0/s1	CC1(C)CC2=C3C=C[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CCC2=CC1=O	C29H42O2	nan	422.31848058399993	3alpha-Hydroxy-28-noroleana-11,13(18),17(22)-triene-21-one	YBMMGZNGDURMBM	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q712166	Tetrapanax papyrifer	383686.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Apiales']	['Araliaceae']	['Unknown']	['Tetrapanax']	['Tetrapanax papyrifer']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	3	7.1819761991500854	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
330	773	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q105146363|http://www.wikidata.org/entity/Q104910264	KUTVNHOAKHJJFL-UHFFFAOYSA-N|AEOGCGVNRXJICU-PWKVCOFNSA-N	InChI=1S/C42H30O9/c43-22-7-1-19(2-8-22)40-37-28-13-25(46)17-32-35(28)39(42(50-32)21-5-11-24(45)12-6-21)30-15-27(48)18-33-36(30)38(29-14-26(47)16-31(49-40)34(29)37)41(51-33)20-3-9-23(44)10-4-20/h1-18,37-48H|InChI=1S/C42H30O9/c43-23-7-1-20(2-8-23)13-29-30-14-27(47)18-34-37(30)40(42(50-34)22-5-11-25(45)12-6-22)32-16-28(48)19-35-38(32)39(31-15-26(46)17-33(49)36(29)31)41(51-35)21-3-9-24(44)10-4-21/h1-19,39-49H/b29-13-/t39-,40+,41+,42-/m1/s1	Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1|Oc1ccc(/C=C2/c3cc(O)cc4c3[C@H](c3cc(O)cc5c3[C@@H](c3cc(O)cc(O)c32)[C@H](c2ccc(O)cc2)O5)[C@@H](c2ccc(O)cc2)O4)cc1	C42H30O9|C42H30O9	pos_3_3proton|pos_3_3proton	678.18898254|678.18898254	alpha-Viniferin|Caragaphenol A	KUTVNHOAKHJJFL|AEOGCGVNRXJICU	Shikimates and Phenylpropanoids|Shikimates and Phenylpropanoids	Stilbenoids|Stilbenoids	Oligomeric stibenes|Oligomeric stibenes	http://www.wikidata.org/entity/Q15530840|http://www.wikidata.org/entity/Q15240515	Craibia grandiflora|Caragana stenophylla	3920761.0|30863.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Millettieae']|['Caraganeae']	['Craibia']|['Caragana']	['Craibia grandiflora']|['Caragana stenophylla']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	nan|nan	nan|nan	nan|nan	6|6	1|1	6.5|6.5	1|1	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855
331	774	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105249119	SATHPVQTSSUFFW-UHFFFAOYSA-N	InChI=1S/C20H36O14/c1-7-11(23)18(12(24)9(4-21)32-7)34-20-15(27)17(29-3)13(25)10(33-20)6-31-19-14(26)16(28-2)8(22)5-30-19/h7-27H,4-6H2,1-3H3	COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O	C20H36O14	pos_1_1proton1acetonitrile	500.2105058319998	Galactoarabinan	SATHPVQTSSUFFW	Carbohydrates	Saccharides	Polysaccharides	http://www.wikidata.org/entity/Q9635479	Astragalus gummifer	886333.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Astragalus']	['Astragalus gummifer']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	2	7.0	1	45	Carbohydrates	0.45454545454545453	Saccharides	0.36363636363636365	Monosaccharides	0.2727272727272727
332	776	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q484583	ONIBWKKTOPOVIA-UHFFFAOYSA-N	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)	O=C(O)C1CCCN1	C5H9NO2	pos_1_1proton1acetonitrile	115.063328528	Pyrrolidin-1-ium-2-carboxylate	ONIBWKKTOPOVIA	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	9.5	1	112	Amino acids and Peptides	1.0	Small peptides	1.0	Aminoacids	1.0
333	778	3.0	0.2805773	ISDB	http://www.wikidata.org/entity/Q3408685	LIIALPBMIOVAHH-UHFFFAOYSA-N	InChI=1S/C10H8O3/c1-12-8-4-2-7-3-5-10(11)13-9(7)6-8/h2-6H,1H3	COc1ccc2ccc(=O)oc2c1	C10H8O3	nan	176.047344116	7-Methoxycoumarin	LIIALPBMIOVAHH	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	http://www.wikidata.org/entity/Q159138	Melilotus indicus	1072867.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus indicus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	0	8.12230920791626	1	-1	nan	nan	nan	nan	nan	nan
