rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	mappingFeatureId
405	1	1	1	0.27645557392055686	-172.32842310639884	0.9999999999999999	193.8713789749568	C13H23NO2	[M + H]+	ICQDSEWZOQKQSL	InChI=1S/C13H23NO2/c1-3-12(15)8-10-6-5-7-11(14-10)9-13(16)4-2/h10-11,14H,3-9H2,1-2H3	1-[6-(2-oxobutyl)piperidin-2-yl]butan-2-one	CCC(=O)CC1CCCC(N1)CC(=O)CC	1.0	420416;92163414;92163415;92163416	COCONUT:(CNP0197978);Natural Products:(UNPD134632);PubChem:(420416 92163414 92163415 92163416);SuperNatural:(SN00375825)	3178498	226.18008422851562	31.079109	176_mapp_batch_00020_gf_sirius_175
406	1	1	1	0.2763510320093989	-312.2229062889591	0.9984924623115577	156.37353277632886	C39H63NO12	[M + H]+	HQYJBHVOASMCAN	InChI=1S/C39H63NO12/c1-18-7-12-39(40-15-18)19(2)28-25(52-39)14-24-22-6-5-20-13-21(8-10-37(20,3)23(22)9-11-38(24,28)4)48-36-33(47)34(30(44)27(17-42)50-36)51-35-32(46)31(45)29(43)26(16-41)49-35/h5,18-19,21-36,40-47H,6-17H2,1-4H3	null	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)O)C)C)C)NC1	2.20000005	23304645;24892900;101988607	COCONUT:(CNP0205219);Natural Products:(UNPD166902 UNPD108341 UNPD119106);PubChem:(23304645 24892900 101988607);SuperNatural:(SN00270497 SN00295406 SN00347959);KEGG Mine	8593113090	738.442138671875	134.104704	919_mapp_batch_00020_gf_sirius_614
407	1	1	2	0.27613015659296064	-36.14106796717518	0.9889447236180904	28.629182287989348	C7H14N2O3	[M + Na]+	DATAGRPVKZEWHA	InChI=1S/C7H14N2O3/c1-2-9-6(10)4-3-5(8)7(11)12/h5H,2-4,8H2,1H3,(H,9,10)(H,11,12)	Theanine	CCNC(=O)CCC(C(=O)O)N	-1.02235985	228398;439378;9964226;25201101;25201220;38989219;71309703;92043216	HMDB:(34365);PubChem class - food;SuperNatural:(SN00002258);ZINC bio:(ZINC01532828 ZINC02046330);additional;HSDB:(3081-61-6);MeSH:(439378 25201220);Plantcyc:(CPD-9384);PubMed;NORMAN:(NS00019893);COCONUT:(CNP0109625);KNApSAcK:(30691);Natural Products:(UNPD3549);PubChem:(228398 439378 9964226 25201101 25201220 38989219 71309703 92043216);YMDB Mine;CHEBI:(58128 17394);PubChem class - bio and metabolites;KEGG:(C01047);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-9384)	34615520126	197.0897216796875	372.32881799999996	474_mapp_batch_00020_gf_sirius_573
408	1	1	1	0.2753208814251522	-83.68053998599092	0.9999999999999999	197.55781471612306	C29H44O3	[M + H]+	KUCGHVKYNSTAJC	InChI=1S/C29H44O3/c1-18(8-7-9-19(2)26(31)32)21-11-12-22-20-10-13-24-27(3,4)25(30)15-17-29(24,6)23(20)14-16-28(21,22)5/h9,18,21-22,24H,7-8,10-17H2,1-6H3,(H,31,32)	null	CC(CCC=C(C)C(=O)O)C1CCC2C1(CCC3=C2CCC4C3(CCC(=O)C4(C)C)C)C	7.15128374	""	COCONUT:(CNP0223966);Natural Products:(UNPD131832);SuperNatural:(SN00383254)	3178496	441.3359680175781	32.4032808	868_mapp_batch_00020_gf_sirius_593
409	1	1	1	0.2742285930058261	-162.0599805728522	0.9999999999999999	20.83199756546939	C27H34O16	[M + Na]+	WQQJTVODGXZMHF	InChI=1S/C27H34O16/c1-38-24-14(41-27-23(36)21(34)19(32)16(9-29)43-27)7-6-12(30)17(24)25(37)39-10-11-4-2-3-5-13(11)40-26-22(35)20(33)18(31)15(8-28)42-26/h2-7,15-16,18-23,26-36H,8-10H2,1H3	leiocarposid	COC1=C(C=CC(=C1C(=O)OCC2=CC=CC=C2OC3C(C(C(C(O3)CO)O)O)O)O)OC4C(C(C(C(O4)CO)O)O)O	-0.899999976	156073;4486607;9986257;23928104;93473165;93473166;93473167;93473168;98642862;124871510;124871511;124871512	SuperNatural:(SN00295106 SN00167085 SN00254597 SN00038770 SN00038768 SN00038767 SN00038769);ZINC bio:(ZINC38143673 ZINC38143674 ZINC38143675 ZINC38143676);additional;MeSH:(156073 4486607);PubMed;COCONUT:(CNP0401258);KNApSAcK:(2659);Natural Products:(UNPD71976 UNPD120930);PubChem:(156073 4486607 9986257 23928104 93473165 93473166 93473167 93473168 98642862 124871510 124871511 124871512);CHEBI:(6403);KEGG:(C10805);PubChem class - safety and toxic;Training Set	70836598	637.1736450195312	180.57615	922_mapp_batch_00020_gf_sirius_615
410	2	1	2	0.27382799147540227	-528.3819148447022	0.03768844221105528	18.77518779915258	C31H37NO12	[M + H]+	ZKSNZYLCOXUJIR	InChI=1S/C31H37NO12/c1-13-38-11-22-29(42-13)27(34)25(32(2)3)31(43-22)44-28-16-9-19-18(40-12-41-19)8-15(16)23(24-17(28)10-39-30(24)35)14-6-20(36-4)26(33)21(7-14)37-5/h6-9,13,17,22-25,27-29,31,33-34H,10-12H2,1-5H3	9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5,5a,6,8,8a,9-hexahydrofuro[3'',4'':6,7]naphtho[2,3-d][1,3]dioxol-5-yl 2-deoxy-2-(dimethylamino)-4,6-O-ethylidenehexopyranoside	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)N(C)C)O	2.00796723	159303;6917988;10348843;11354282;59824772;59981756;91185624;101916842;118180245	MeSH:(6917988);PubChem:(159303 6917988 10348843 11354282 59824772 59981756 91185624 101916842 118180245);PubMed	70	616.23876953125	153.146196	677_mapp_batch_00020_gf_sirius_916
411	1	1	1	0.2729195664426727	-8.862259834481156	0.9999999999999999	32.75734814802631	C44H78NO8P	[M + H]+	LPZVTJRCWZIDNE	InChI=1S/C44H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h8,10,14,16,19-20,22-23,25,27,42H,6-7,9,11-13,15,17-18,21,24,26,28-41H2,1-5H3/p+1	Phosphatidylcholine(22:5n3/14:0)	CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC)COP(=O)(O)OCC[N+](C)(C)C	12.0	53479341;53479342;134747553;134747554	COCONUT:(CNP0084954);HMDB:(8689);PubChem:(53479341 53479342 134747553 134747554);CHEBI:(88436);PubChem class - bio and metabolites;YMDB:(2192);Lipid:(PC 36:5)	4313907242	780.5523376464844	73.99557	413_mapp_batch_00020_gf_sirius_104
412	1	1	1	0.27202442915298475	-149.92721689407875	0.9999999999999999	15.116771621648256	C10H19NO5	[M + Na]+	SBBDHANTMHIRGW	InChI=1S/C10H19NO5/c1-10(2,6-12)8(15)9(16)11-5-3-4-7(13)14/h8,12,15H,3-6H2,1-2H3,(H,11,16)(H,13,14)	Pantogab	CC(C)(CO)C(C(=O)NCCCC(=O)O)O	-0.699999988	2527;28281;1712074;1712083;1712084;4656389	COCONUT:(CNP0060431 CNP0328835);PubChem:(2527 28281 1712074 1712083 1712084 4656389);SuperNatural:(SN00051696 SN00051695);CHEBI:(134949);ZINC bio:(ZINC02017228 ZINC02018156);MeSH:(2527 28281);PubChem class - safety and toxic;PubMed	70262886	256.11553955078125	74.947866	814_mapp_batch_00020_gf_sirius_1001
413	1	1	1	0.27175065707152496	-105.98206719117053	0.9999999999999999	34.656688364704785	C8H17NO2	[M + H]+	ISMYCKWHOZKHNJ	InChI=1S/C8H17NO2/c1-4-9(2,3)7-5-6-8(10)11/h4-7H2,1-3H3/p+1	null	CC[N+](C)(C)CCCC(=O)O	0.5	51347808;51347809;90239099	MeSH:(51347808);PubChem:(51347808 51347809 90239099);PubMed;PubChem class - bio and metabolites	16777286	160.13318634033203	149.831334	857_mapp_batch_00020_gf_sirius_951
414	1	1	1	0.2717460874386763	-297.89689767467956	0.9999999999999999	142.6894565417819	C21H31NO13	[M + H]+	VMEPGASCAOVEGW	InChI=1S/C21H31NO13/c22-11(5-9-1-3-10(26)4-2-9)19(31)33-17-16(29)14(27)12(6-23)32-20(17)35-21(8-25)18(30)15(28)13(7-24)34-21/h1-4,11-18,20,23-30H,5-8,22H2	[(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl] (2S)-2-amino-3-(4-hydroxyphenyl)propanoate	C1=CC(=CC=C1CC(C(=O)OC2C(C(C(OC2OC3(C(C(C(O3)CO)O)O)CO)CO)O)O)N)O	-3.52188277	11843135	COCONUT:(CNP0175066);Natural Products:(UNPD90575);PubChem:(11843135);SuperNatural:(SN00325243)	3178498	506.18707275390625	223.329954	354_mapp_batch_00020_gf_sirius_1026
415	1	1	1	0.27055296481699637	-58.13586799822601	0.9999999999999999	60.10554777385093	C12H27NO6	[M + H]+	ICUIZKMGHRMMDZ	InChI=1S/C12H27NO6/c13-1-3-15-5-7-17-9-11-19-12-10-18-8-6-16-4-2-14/h14H,1-13H2	Amino-PEG6-OH	C(COCCOCCOCCOCCOCCO)N	-2.0999999	20554065	PubChem:(20554065);PubChem class - safety and toxic	67108866	282.1910095214844	37.1087748	295_mapp_batch_00020_gf_sirius_1093
416	1	1	1	0.26978887575663285	-100.66289356075329	0.9999999999999999	60.94547009767625	C7H11NO3	[M + H]+	QTNLDKHXFVSKCF	InChI=1S/C7H11NO3/c1-3-4-6(7(10)11)8-5(2)9/h3,6H,1,4H2,2H3,(H,8,9)(H,10,11)	AmbotzAAA1953	CC(=O)NC(CC=C)C(=O)O	0.0458204597	321142;15674252;41097730;41097731;41097732;87246992	PubChem class - safety and toxic;PubChem:(321142 15674252 41097730 41097731 41097732 87246992);ZINC bio:(ZINC00399835 ZINC00399836)	67117058	158.08135986328125	312.52574400000003	780_mapp_batch_00020_gf_sirius_936
417	1	1	1	0.2678877977403886	-45.596749044300545	0.9999999999999999	118.07795596679013	C6H8O4	[M + H]+	ILJSQTXMGCGYMG	InChI=1S/C6H8O4/c1-4(7)2-5(8)3-6(9)10/h2-3H2,1H3,(H,9,10)	Triacetate	CC(=O)CC(=O)CC(=O)O	-0.5	5459844;20397298	KEGG:(C01757);PubChem:(5459844 20397298);PubMed;CHEBI:(57814 16558)	354	145.0495147705078	392.043444	565_mapp_batch_00020_gf_sirius_54
418	1	1	1	0.26689962746179613	-3.998797666719336	0.9999999999999999	56.007560848151705	C44H84NO8P	[M + H]+	FOECFSINPHCSNE	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h16,18,21,23,42H,6-15,17,19-20,22,24-41H2,1-5H3/p+1	1-vaccenoyl-2-oleoyl-sn-glycero-3-phosphocholine	CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCC=CCCCCCC)COP(=O)(O)OCC[N+](C)(C)C	13.8000002	53478721;53478722;134730245;134730246	COCONUT:(CNP0300323);HMDB:(8071);PubChem:(53478721 53478722 134730245 134730246);CHEBI:(89688);PubChem class - bio and metabolites;YMDB:(1912);Lipid:(PC 36:2)	4313907242	786.6004028320312	59.485537799999996	718_mapp_batch_00020_gf_sirius_964
419	1	1	1	0.26580233521979374	-183.80084317273023	0.9984924623115577	36.90382543142837	C17H28O10	[M + Na]+	KMOSPRQCWLIEEG	InChI=1S/C17H28O10/c1-16(2,9-6-11(21)26-17(9,3)5-4-10(19)20)27-15-14(24)13(23)12(22)8(7-18)25-15/h8-9,12-15,18,22-24H,4-7H2,1-3H3,(H,19,20)	null	CC1(C(CC(=O)O1)C(C)(C)OC2C(C(C(C(O2)CO)O)O)O)CCC(=O)O	-1.06596911	""	COCONUT:(CNP0225574);Natural Products:(UNPD179930);SuperNatural:(SN00375530)	3178496	415.15740966796875	110.36725200000001	314_mapp_batch_00020_gf_sirius_699
420	1	1	1	0.26481012248379726	-191.80725431299038	0.9999999999999999	60.84667358353314	C15H27N5O5	[M + H]+	LTLYEAJONXGNFG	InChI=1S/C15H27N5O5/c1-8(2)7-9(20-13(22)10-11(25-10)14(23)24)12(21)18-5-3-4-6-19-15(16)17/h8-11H,3-7H2,1-2H3,(H,18,21)(H,20,22)(H,23,24)(H4,16,17,19)	Lopac-E-3132	CC(C)CC(C(=O)NCCCCN=C(N)N)NC(=O)C1C(O1)C(=O)O	-0.899999976	123985;439487;4641099;7098620;9906750;15571349;11957542;21027929;44120076;58648629;58669339;92851336;117863630;124352002;134693142	COCONUT:(CNP0341199);PubChem:(123985 439487 4641099 7098620 9906750 15571349 11957542 21027929 44120076 58648629 58669339 92851336 117863630 124352002 134693142);CHEBI:(30270);ZINC bio:(ZINC04095645 ZINC04475165 ZINC13493525 ZINC28244802);additional;MeSH:(123985 439487 4641099 11957542 134693142);KEGG:(C01341);PubChem class - safety and toxic;Training Set;PubMed	69755238	358.2071228027344	65.12975399999999	14_mapp_batch_00020_gf_sirius_371
421	1	1	1	0.2640722574850046	-129.7131611327996	0.9999999999999999	9.780079331561696	C7H9NO5	[M + Na]+	GNLCKFJPWPKISM	InChI=1S/C7H9NO5/c1-4(7(12)13)8-5(9)2-3-6(10)11/h2-4H,1H3,(H,8,9)(H,10,11)(H,12,13)	(Z)-4-[[(1S)-1-carboxyethyl]amino]-4-oxobut-2-enoic acid	CC(C(=O)O)NC(=O)C=CC(=O)O	-0.699999988	12010747;11629720;13398184;53847561;88694213;98613551;123768744	COCONUT:(CNP0162314);Natural Products:(UNPD29420 UNPD181286);PubChem:(12010747 11629720 13398184 53847561 88694213 98613551 123768744);SuperNatural:(SN00271367 SN00325342);ZINC bio:(ZINC39641879)	3186690	210.03738403320312	327.603636	371_mapp_batch_00020_gf_sirius_562
422	1	1	1	0.26366496872668493	-182.67329525020565	0.9984924623115577	35.33292891798475	C16H16N4O	[M + H]+	QINCZVSBLITNRD	InChI=1S/C16H16N4O/c1-11-8-14(20-15(18)9-11)6-7-19-16(21)13-4-2-12(10-17)3-5-13/h2-5,8-9H,6-7H2,1H3,(H2,18,20)(H,19,21)	N-[2-(6-Amino-4-methylpyridin-2-yl)ethyl]-4-cyanobenzamide	CC1=CC(=NC(=C1)N)CCNC(=O)C2=CC=C(C=C2)C#N	1.89999998	10221335	COCONUT:(CNP0020220);PubChem:(10221335);PubMed;PubChem class - bio and metabolites	18874434	281.14012145996094	150.258282	101_mapp_batch_00020_gf_sirius_1072
423	2	1	2	0.2627599829202425	-186.38110209119458	0.02763819095477387	9.898757751055157	C23H22N4	[M + Na]+	TVMZZRBABRWPFV	InChI=1S/C23H22N4/c1-2-3-14-27(15-13-19-7-5-4-6-8-19)22-11-9-20(10-12-22)23(18-26)21(16-24)17-25/h4-12H,2-3,13-15H2,1H3	Ethenetricarbonitrile, (4-(butyl(2-phenylethyl)amino)phenyl)-	CCCCN(CCC1=CC=CC=C1)C2=CC=C(C=C2)C(=C(C#N)C#N)C#N	4.80000019	19881026	NORMAN:(NS00009043);PubChem class - safety and toxic;PubChem:(19881026)	67371010	377.1717834472656	50.346054	175_mapp_batch_00020_gf_sirius_1078
424	1	1	1	0.2612373171476854	-530.3645988320185	0.9894472361809047	36.25771012552672	C26H29NO12	[M + H]+	KNUYHEQHOCPQAW	InChI=1S/C26H29NO12/c1-36-18-7-12(3-5-16(18)29)4-6-21(31)27-14-10-19(17(30)9-13(14)8-15(27)25(35)37-2)38-26-24(34)23(33)22(32)20(11-28)39-26/h3-7,9-10,15,20,22-24,26,28-30,32-34H,8,11H2,1-2H3	null	COC1=C(C=CC(=C1)C=CC(=O)N2C(CC3=CC(=C(C=C32)OC4C(C(C(C(O4)CO)O)O)O)O)C(=O)OC)O	0.5	52914108	COCONUT:(CNP0155759);Natural Products:(UNPD176293);PubChem:(52914108)	2129922	548.1769409179688	149.895114	700_mapp_batch_00020_gf_sirius_627
425	3	1	3	0.2603024378353986	-504.9852560208438	0.0542713567839196	22.64028987390984	C48H61NO9	[M + Na]+	AGVOIVIQPJIXJA	InChI=1S/C48H61NO9/c1-27-7-5-10-29-17-36-39(53)12-15-43(25-51)40-13-16-44-14-4-3-8-28-9-6-11-30(24-50)34(28)20-38(49-2)35-18-31(45(44,26-52)37-21-41(54)58-42(35)37)23-47(44,56)46(40,55)22-32(19-33(27)29)48(36,43)57/h5-6,9-11,21,25,27,29,31-33,35-36,38-40,42,49-50,52-53,55-57H,4,7,12-20,22-24,26H2,1-2H3	null	CC1CC=CC2C1CC3CC4(C(CCC56C4(CC7C5(C8=CC(=O)OC8C(C7)C(CC9=C(C=CC=C9CO)C#CCC6)NC)CO)O)C1(C3(C(C2)C(CC1)O)O)C=O)O	4.80579185	""	COCONUT:(CNP0100031)	2097152	818.4239501953125	35.836692	743_mapp_batch_00020_gf_sirius_636
426	1	1	1	0.26025774511727545	-19.92369220054629	0.9999999999999999	221.00170244810025	C18H28O3	[M + H]+	ACHDMUPTZYZIGR	InChI=1S/C18H28O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h3-4,6,8,11,14H,2,5,7,9-10,12-13,15-16H2,1H3,(H,20,21)	9-Oxo-10,12,15-odta	CCC=CCC=CC=CC(=O)CCCCCCCC(=O)O	4.5999999	3017510;6365597;11380794	COCONUT:(CNP0256961);Natural Products:(UNPD131773);PubChem:(3017510 6365597 11380794);CHEBI:(142251);additional;MeSH:(6365597);Training Set;PubMed;KEGG Mine	8592605286	293.2110290527344	32.727606	251_mapp_batch_00020_gf_sirius_274
427	1	1	1	0.26001971127786455	-269.0185884755609	0.9904522613065327	52.33435564470369	C24H35NO3	[M + H]+	AKKNPBZYGGQDLY	InChI=1S/C24H35NO3/c1-17(2)22(20-8-10-21(11-9-20)28-18(3)4)13-14-25-16-19-7-12-23(26-5)24(15-19)27-6/h7-12,15,17-18,22,25H,13-14,16H2,1-6H3	(3,4-dimethoxybenzyl)[3-(4-isopropoxyphenyl)-4-methylpentyl]amine	CC(C)C(CCNCC1=CC(=C(C=C1)OC)OC)C2=CC=C(C=C2)OC(C)C	5.4000001	1635371;1635372;1635373;1635374;2965343	COCONUT:(CNP0045477 CNP0373523);PubChem:(1635371 1635372 1635373 1635374 2965343);SuperNatural:(SN00051593 SN00051594);PubMed;ZINC bio:(ZINC01899957 ZINC01899958)	3153986	386.26902770996094	48.8066868	162_mapp_batch_00020_gf_sirius_748
428	1	1	1	0.259516705673271	-87.13825703508967	0.9999999999999999	29.817411385244252	C9H18N2	[M + H]+	UBNBYBKLFIIGJX	InChI=1S/C9H18N2/c10-8-4-6-11(7-5-8)9-2-1-3-9/h8-9H,1-7,10H2	1-Cyclobutyl-piperidin-4-ylamine	C1CC(C1)N2CCC(CC2)N	0.800000012	39869069	PubChem class - safety and toxic;PubChem:(39869069);additional	67633154	155.1542510986328	44.499481200000005	698_mapp_batch_00020_gf_sirius_1053
429	1	1	1	0.25802570043518824	-7.4423632062564335	0.9999999999999999	29.29029490286739	C42H78NO8P	[M + Na]+	JMAYDGBZRHQJAT	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/p+1	1-16:0-2-18:3-phosphatidylcholine	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCC=CCC	12.3000002	5313195;5313196;5313197;10771393;24778701;24778702;101592377;134741448	COCONUT:(CNP0082386);HMDB:(7975);PubChem:(5313195 5313196 5313197 10771393 24778701 24778702 101592377 134741448);CHEBI:(84789);PubChem class - bio and metabolites;YMDB:(1847);Plantcyc:(CPD-8159);Biocyc:(CPD-8159);Lipid:(PC 34:3)	4314040362	778.5377807617188	72.76941000000001	96_mapp_batch_00020_gf_sirius_524
430	1	1	1	0.2570919116101151	-7.411373155041356	0.9999999999999999	29.36705199293143	C42H78NO8P	[M + Na]+	JMAYDGBZRHQJAT	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/p+1	1-16:0-2-18:3-phosphatidylcholine	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCC=CCC	12.3000002	5313195;5313196;5313197;10771393;24778701;24778702;101592377;134741448	COCONUT:(CNP0082386);HMDB:(7975);PubChem:(5313195 5313196 5313197 10771393 24778701 24778702 101592377 134741448);CHEBI:(84789);PubChem class - bio and metabolites;YMDB:(1847);Plantcyc:(CPD-8159);Biocyc:(CPD-8159);Lipid:(PC 34:3)	4314040362	778.5377807617188	61.017042	105_mapp_batch_00020_gf_sirius_852
431	2	1	2	0.2569147557960329	-132.4606367595575	0.834673366834171	55.11629777444905	C17H33NO10	[M + H]+	CAEDWHXKVRBMQP	InChI=1S/C17H33NO10/c1-8-10(20)12(22)13(23)17(26-8)28-15-11(21)9(7-19)27-16(14(15)24)25-6-4-2-3-5-18/h8-17,19-24H,2-7,18H2,1H3	null	CC1C(C(C(C(O1)OC2C(C(OC(C2O)OCCCCCN)CO)O)O)O)O	-3.0	71816584	PubChem:(71816584);CHEBI:(131885)	34	412.2178649902344	175.310448	267_mapp_batch_00020_gf_sirius_691
432	1	1	1	0.2565005271400327	-22.460863413685246	0.9999999999999999	47.48101050986622	C9H10O	[M + H]+	POQJHLBMLVTHAU	InChI=1S/C9H10O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H3	4-Formyl-o-xylene	CC1=C(C=C(C=C1)C=O)C	2.54296207	22278;58478991	NORMAN:(NS00001758);COCONUT:(CNP0080124);PubChem:(22278 58478991);ZINC bio:(ZINC02146875);additional;EcoCyc Mine;MeSH:(22278);Training Set;PubMed;KEGG Mine	25772712006	135.07992553710938	34.569573	792_mapp_batch_00020_gf_sirius_647
433	1	1	1	0.25602598521275494	-65.47299653135785	0.9999999999999999	122.26955171856974	C22H43NO2	[M + H]+	YDKRGMXLBRWZJR	InChI=1S/C22H43NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(25)23-20-21-24/h9-10,24H,2-8,11-21H2,1H3,(H,23,25)	Anandamide (20:l, n-9)	CCCCCCCCC=CCCCCCCCCCC(=O)NCCO	7.4000001	5283452;101930500	PubChem:(5283452 101930500);PubMed;CHEBI:(73725)	98	354.3367614746094	32.191151999999995	883_mapp_batch_00020_gf_sirius_599
434	3	1	3	0.25597821542462523	-689.2555652803244	0.28693467336683415	108.31934889806361	C49H69N13O9	[M + Na]+	JHZIQZAGVNLSPU	InChI=1S/C49H69N13O9/c50-33-17-7-8-22-53-42(65)34(18-9-23-54-49(51)52)58-44(67)36(28-32-15-5-2-6-16-32)59-46(69)38-20-10-24-60(38)41(64)30-56-43(66)35(27-31-13-3-1-4-14-31)57-40(63)29-55-45(68)37-19-11-25-61(37)48(71)39-21-12-26-62(39)47(33)70/h1-6,13-16,33-39H,7-12,17-30,50H2,(H,53,65)(H,55,68)(H,56,66)(H,57,63)(H,58,67)(H,59,69)(H4,51,52,54)	Cyclo(N-(epsilon-1)-1-lys-6-gly)-bradykinin	C1CCNC(=O)C(NC(=O)C(NC(=O)C2CCCN2C(=O)CNC(=O)C(NC(=O)CNC(=O)C3CCCN3C(=O)C4CCCN4C(=O)C(C1)N)CC5=CC=CC=C5)CC6=CC=CC=C6)CCCN=C(N)N	-0.400000006	172863;20407204	MeSH:(172863);PubChem:(172863 20407204);PubMed	70	1006.5213623046875	273.187236	4_mapp_batch_00020_gf_sirius_185
435	1	1	1	0.2555167790560744	-62.06840954967909	0.9999999999999999	120.15154302586637	C10H16O3	[M + H]+	SIZDUQQDBXJXLQ	InChI=1S/C10H16O3/c1-6(11)8-4-7(5-9(12)13)10(8,2)3/h7-8H,4-5H2,1-3H3,(H,12,13)	Pinonic acid	CC(=O)C1CC(C1(C)C)CC(=O)O	1.0	10130;719230;719231;719233;239867;6926964;45051586;91274306;117633591	NORMAN:(NS00042432);COCONUT:(CNP0211834);Natural Products:(UNPD213625);PubChem:(10130 719230 719231 719233 239867 6926964 45051586 91274306 117633591);additional;PubChem class - safety and toxic;Training Set;PubMed	70041666	185.1172637939453	100.459806	26_mapp_batch_00020_gf_sirius_844
436	1	1	1	0.254976848266397	-178.10955764407743	0.9999999999999999	17.99606539886965	C15H16N6O4	[M + H]+	CQQLECJFFZOOBZ	InChI=1S/C15H16N6O4/c16-15-19-12-11(13(23)20-15)21(7-22)10(6-18-12)5-17-9-3-1-8(2-4-9)14(24)25/h1-4,7,10,17H,5-6H2,(H,24,25)(H4,16,18,19,20,23)	null	C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)O	-0.5	135991838;136987560;136987561	PubChem:(135991838 136987560 136987561);YMDB Mine;EcoCyc Mine;MeSH:(135991838);PubChem class - safety and toxic;PubMed;KEGG Mine	60196651078	345.13067626953125	178.354014	384_mapp_batch_00020_gf_sirius_94
437	1	1	2	0.254240751278081	-193.81435180338715	0.9276381909547741	43.02879554576014	C21H29NO12	[M + H]+	AQZGCBZHOHPZPO	InChI=1S/C21H29NO12/c1-30-11-6-9(4-5-22)2-3-10(11)32-21-19(29)17(27)15(25)13(34-21)8-31-20-18(28)16(26)14(24)12(7-23)33-20/h2-3,6,12-21,23-29H,4,7-8H2,1H3	null	COC1=C(C=CC(=C1)CC#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O	-1.94161582	""	COCONUT:(CNP0326160);Natural Products:(UNPD89120)	2129920	488.17633056640625	120.24971400000001	49_mapp_batch_00020_gf_sirius_666
438	2	1	3	0.25264314909333824	-51.646186981393505	0.4376884422110553	68.38384293866423	C7H14O4	[M + K]+	QKCNHWFZRJSXIP	InChI=1S/C7H14O4/c8-4-6-11-5-2-1-3-7(9)10/h8H,1-6H2,(H,9,10)	null	C(CCOCCO)CC(=O)O	-0.400000006	28971948	PubChem:(28971948);PubChem class - safety and toxic	67108866	201.05230712890625	381.31947	687_mapp_batch_00020_gf_sirius_830
