	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
1831	554	50	Fatty acids	0.8571428571428571	Glycerophospholipids	0.8571428571428571	Glycerophosphocholines	0.8571428571428571	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q28529699	SUHOQUVVVLNYQR-MRVPVSSYSA-N	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1	C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO	C8H20NO6P	pos_1_1proton	257.10282399	Choline Alfoscerate	SUHOQUVVVLNYQR	Fatty acids	Glycerophospholipids	Glycerophosphocholines	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1832	553	110	Amino acids and Peptides	1.0	Small peptides	1.0	Aminoacids	1.0	3.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27104602	RCCMXKJGURLWPB-BYPYZUCNSA-N	InChI=1S/C6H9NO4/c1-3(5(8)9)2-4(7)6(10)11/h4H,1-2,7H2,(H,8,9)(H,10,11)/t4-/m0/s1	C=C(C[C@H](N)C(=O)O)C(=O)O	C6H9NO4	pos_1_1proton1ethylamine	159.053157768	4-Methylene-L-glutamic acid	RCCMXKJGURLWPB	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q3643447	Brachystegia manga	3917448.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Amherstieae']	['Brachystegia']	['Brachystegia manga']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1869	544	-1							3.0	0.48970902	ISDB	http://www.wikidata.org/entity/Q27146380	BDHFFHBFJUZSBF-BYPYZUCNSA-N	InChI=1S/C6H8N2O4/c7-4(6(10)11)3-8-2-1-5(9)12-8/h1-2,4H,3,7H2,(H,10,11)/t4-/m0/s1	N[C@@H](Cn1ccc(=O)o1)C(=O)O	C6H8N2O4		172.048406736	beta-(isoxazolin-5-on-2-yl)-L-alanine	BDHFFHBFJUZSBF	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q162093	Lathyrus sativus	510046.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Lathyrus']	['Lathyrus sativus']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	0	7.958836078643799	1
1871	541	53	Shikimates and Phenylpropanoids	0.9285714285714286	Flavonoids	0.7142857142857143	Flavanones	0.42857142857142855	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105141850	KJIWCKSQHHNTTL-HPCBLLCTSA-N	InChI=1S/C21H22O11/c22-8-14-16(25)17(26)18(27)20(31-14)30-12-5-11(24)6-13-15(12)19(28)21(29,32-13)7-9-1-3-10(23)4-2-9/h1-6,14,16-18,20,22-27,29H,7-8H2/t14-,16-,17+,18-,20-,21+/m1/s1	O=C1c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2O[C@@]1(O)Cc1ccc(O)cc1	C21H22O11	pos_1_1proton1ammonium	450.116211524	(2S)-2,6-dihydroxy-2-[(4-hydroxyphenyl)methyl]-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-1-benzofuran-3-one	KJIWCKSQHHNTTL	Shikimates and Phenylpropanoids	Flavonoids	Aurones	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	2	10.0	1
1873	537	105	Shikimates and Phenylpropanoids	0.6666666666666666	Diarylheptanoids	0.3333333333333333	Linear diarylheptanoids	0.3333333333333333	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q72516641	UYJAYWZGEZOHRU-QGZVFWFLSA-N	InChI=1S/C19H24O3/c20-17(10-7-16-8-13-19(22)14-9-16)4-2-1-3-15-5-11-18(21)12-6-15/h5-6,8-9,11-14,17,20-22H,1-4,7,10H2/t17-/m1/s1	Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1	C19H24O3	pos_2MMg	300.172544628	Centrolobol	UYJAYWZGEZOHRU	Shikimates and Phenylpropanoids	Diarylheptanoids	Linear diarylheptanoids	http://www.wikidata.org/entity/Q9627392	Centrolobium tomentosum	786340.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Dalbergieae']	['Centrolobium']	['Centrolobium tomentosum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1890	534	2	Alkaloids	1.0	Ornithine alkaloids	1.0	Pyrrolizidine alkaloids	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104252192	LYPPYMMHMYIYQI-HONMWMINSA-N	InChI=1S/C14H19NO5/c1-14(18)6-11(16)19-8-9-2-4-15-5-3-10(13(9)15)20-12(17)7-14/h2,10,13,18H,3-8H2,1H3/t10-,13-,14+/m1/s1	C[C@]1(O)CC(=O)OCC2=CCN3CC[C@@H](OC(=O)C1)[C@@H]23	C14H19NO5	pos_1_1proton1acetonitrile	281.126322708	Dicrotaline	LYPPYMMHMYIYQI	Alkaloids	Ornithine alkaloids	Pyrrolizidine alkaloids	http://www.wikidata.org/entity/Q15449592	Crotalaria lachnosema	3927948.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Crotalarieae']	['Crotalaria']	['Crotalaria lachnosema']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1892	532	66	Terpenoids	1.0	Triterpenoids	1.0	Oleanane triterpenoids	1.0	5.0	0.22940828	ISDB	http://www.wikidata.org/entity/Q27108314	PTDAHAWQAGSZDD-IOVCITQVSA-N	InChI=1S/C48H78O18/c1-21-29(52)31(54)35(58)40(61-21)65-37-32(55)30(53)24(19-49)62-41(37)66-38-34(57)33(56)36(39(59)60)64-42(38)63-28-12-13-45(5)25(46(28,6)20-50)11-14-48(8)26(45)10-9-22-23-17-43(2,3)18-27(51)44(23,4)15-16-47(22,48)7/h9,21,23-38,40-42,49-58H,10-20H2,1-8H3,(H,59,60)/t21-,23-,24+,25+,26+,27+,28-,29-,30-,31+,32-,33-,34-,35+,36-,37+,38+,40-,41-,42+,44+,45-,46+,47+,48+/m0/s1	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)O[C@H](C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	C48H78O18		942.5188156560002	Soyasaponin I	PTDAHAWQAGSZDD	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q136894	Medicago truncatula	1060499.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago truncatula']	9	3	11.41763311624527	1
1895	529	5	Amino acids and Peptides	0.7575757575757576	Small peptides	0.7575757575757576	Aminoacids	0.7575757575757576	4.0	0.63637614	ISDB	http://www.wikidata.org/entity/Q27104392	OYIFNHCXNCRBQI-BYPYZUCNSA-N	InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)/t4-/m0/s1	N[C@@H](CCCC(=O)O)C(=O)O	C6H11NO4		161.068807832	(2S)-2-azaniumyl-6-hydroxy-6-oxohexanoate	OYIFNHCXNCRBQI	Amino acids and Peptides	Small peptides	Aminoacids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	12.045504570007324	1
1896	528	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	31.0	0.4936355	ISDB	http://www.wikidata.org/entity/Q105110953	ICFXJOAKQGDRCT-HPYBIPJLSA-N	InChI=1S/C29H48O2/c1-7-20(18(2)3)9-8-19(4)23-10-11-24-27-25(13-15-29(23,24)6)28(5)14-12-22(30)16-21(28)17-26(27)31/h17-20,22-25,27,30H,7-16H2,1-6H3/t19-,20+,22+,23-,24+,25+,27+,28+,29-/m1/s1	CC[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	C29H48O2		428.365430776	3beta-Hydroxyporiferast-5-en-7-one	ICFXJOAKQGDRCT	Terpenoids	Steroids	Stigmastane steroids	http://www.wikidata.org/entity/Q21320344	Melilotus siculus	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	0	8.974542021751404	1
1898	527	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	3.0	0.38517556	ISDB	http://www.wikidata.org/entity/Q82656358	QQCGKIZHTJLRNN-UHFFFAOYSA-N	InChI=1S/C22H41NO/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(24)23-20-21(2)3/h16-19,21H,4-15,20H2,1-3H3,(H,23,24)	CCCCCCCCCCCCCC=CC=CC(=O)NCC(C)C	C22H41NO		335.318814932	N-Isobutyloctadeca-2,4-dienamid	QQCGKIZHTJLRNN	Fatty acids	Fatty amides	N-acyl amines	http://www.wikidata.org/entity/Q2035606	Piper sarmentosum	183522.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Piperales']	['Piperaceae']	['Unknown']	['Piper']	['Piper sarmentosum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	2	6.540702223777771	1
1921	522	164	Polyketides	0.5	Stilbenoids	0.5	Purine alkaloids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q1067123	NUCLJNSWZCHRKL-UHFFFAOYSA-N	InChI=1S/C4H8N4O4/c5-3(11)7-1(2(9)10)8-4(6)12/h1H,(H,9,10)(H3,5,7,11)(H3,6,8,12)	NC(=O)NC(NC(N)=O)C(=O)O	C4H8N4O4	pos_1_1proton	176.054554736	Allantoic acid	NUCLJNSWZCHRKL	Alkaloids	Pseudoalkaloids	Purine alkaloids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1924	519	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964	1.0	0.20658801	ISDB									QFVHCMLUKNHDSH							['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']											0	0	0.826352059841156	1
1929	515	143	Shikimates and Phenylpropanoids	1.0	Phenolic acids (C6-C1)	1.0	Dicarboxylic acids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q15426256	BITYXLXUCSKTJS-UHFFFAOYSA-N	InChI=1S/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)	CC(C)C(O)(CC(=O)O)C(=O)O	C7H12O5	pos_1_1proton1acetonitrile	176.068473484	2-Isopropylmalic acid	BITYXLXUCSKTJS	Fatty acids	Fatty Acids and Conjugates	Dicarboxylic acids	http://www.wikidata.org/entity/Q158457	Lotus tenuis	484504.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Loteae']	['Lotus']	['Lotus tenuis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
1936	513	125	Shikimates and Phenylpropanoids	0.5	Isoflavonoids	0.5	p-Terphenyls	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q4637128	QNGNSVIICDLXHT-UHFFFAOYSA-N	InChI=1S/C9H10O/c1-2-8-3-5-9(7-10)6-4-8/h3-7H,2H2,1H3	CCc1ccc(C=O)cc1	C9H10O	pos_1_1proton	134.07316494	4-Ethylbenzaldehyde	QNGNSVIICDLXHT	Shikimates and Phenylpropanoids			http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	1	8.5	1
1937	509	96	Polyketides	0.5	Aromatic polyketides	0.5	Catechols with side chains	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105202559	OXFASGUJQBAINI-MGYADMTCSA-N	InChI=1S/C23H36O4/c1-3-4-10-14-23(27-19(2)24)15-12-9-7-5-6-8-11-13-20-16-21(25)18-22(26)17-20/h12,15-18,23,25-26H,3-11,13-14H2,1-2H3/b15-12-/t23-/m1/s1	CCCCC[C@H](/C=C\CCCCCCCc1cc(O)cc(O)c1)OC(C)=O	C23H36O4	pos_2MMg	376.261359632	[(Z,6R)-15-(3,5-dihydroxyphenyl)pentadec-7-en-6-yl] acetate	OXFASGUJQBAINI	Polyketides	Aromatic polyketides	Catechols with side chains	http://www.wikidata.org/entity/Q15537686	Ononis speciosa	847813.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis speciosa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
1938	508	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q74411440	DLRVVLDZNNYCBX-ABXHMFFYSA-N	InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5+,6-,7+,8+,9-,10-,11?,12+/m1/s1	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	6-O-(alpha-D-Galactopyranosyl)-D-glucopyranose	DLRVVLDZNNYCBX	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1940	508	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q421773	HDTRYLNUVZCQOY-LIZSDCNHSA-N	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	Trehalose	HDTRYLNUVZCQOY	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1941	508	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q170002	GUBGYTABKSRVRQ-PICCSMPSSA-N	InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11?,12-/m1/s1	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.11621152399994	D-(+)-Maltose	GUBGYTABKSRVRQ	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1944	508	131	Carbohydrates	1.0	Polyols	1.0	Disaccharides	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q82863755	HIWPGCMGAMJNRG-RTPHMHGBSA-N	InChI=1S/C12H22O11/c13-1-3-6(16)8(18)10(11(20)21-3)23-12-9(19)7(17)5(15)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11?,12+/m1/s1	OC[C@H]1O[C@@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C12H22O11	pos_1_1proton1ammonium	342.116211524	2-O-beta-D-Glucopyranosyl-D-glucopyranose	HIWPGCMGAMJNRG	Carbohydrates	Saccharides	Disaccharides	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	9.5	1
1954	505	-1							2.0	0.73463863	ISDB	http://www.wikidata.org/entity/Q105254862	SKJGTWUZWAKYCQ-XZBKPIIZSA-N	InChI=1S/C7H15NO3/c8-5-2-1-4(9)3-6(10)7(5)11/h4-7,9-11H,1-3,8H2/t4-,5+,6-,7-/m1/s1	N[C@H]1CC[C@@H](O)C[C@@H](O)[C@@H]1O	C7H15NO3		161.10519334	(1R,2R,4R,7S)-7-aminocycloheptane-1,2,4-triol	SKJGTWUZWAKYCQ	Carbohydrates	Polyols	Amino cyclitols	http://www.wikidata.org/entity/Q43000697	Alkekengi officinarum	925265.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Solanales']	['Solanaceae']	['Physaleae']	['Alkekengi']	['Alkekengi officinarum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']						4	0	6.938554525375366	1
1960	503	13	Alkaloids	0.5	Ornithine alkaloids	0.5			1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104250376	OHNNTQXKHRISJP-AAGWKZJCSA-N	InChI=1S/C38H48N4O2/c43-37(41-23-11-17-29(25-41)31-19-7-9-21-39-31)35-33(27-13-3-1-4-14-27)36(34(35)28-15-5-2-6-16-28)38(44)42-24-12-18-30(26-42)32-20-8-10-22-40-32/h1-6,13-16,25-26,31-36,39-40H,7-12,17-24H2/t31-,32-,33?,34?,35?,36?/m1/s1	O=C(C1C(c2ccccc2)C(C(=O)N2C=C([C@H]3CCCCN3)CCC2)C1c1ccccc1)N1C=C([C@H]2CCCCN2)CCC1	C38H48N4O2	pos_3_1proton2sodium	592.377726776	(-)-Santiaguine	OHNNTQXKHRISJP	Alkaloids	Ornithine alkaloids		http://www.wikidata.org/entity/Q2637927	Ammodendron	288771.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Sophoreae']	['Ammodendron']	['Unknown']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
1961	502	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	10.0	0.24229221	ISDB	http://www.wikidata.org/entity/Q105032247	HQHRXFNEGYUZRG-ZESNIYKGSA-N	InChI=1S/C30H46O4/c1-25(2)14-16-30(24(33)34)17-15-28(6)18(22(30)23(25)32)8-9-20-27(5)12-11-21(31)26(3,4)19(27)10-13-29(20,28)7/h8-9,19,21-23,31-32H,10-17H2,1-7H3,(H,33,34)/t19-,21-,22+,23+,27+,28+,29-,30-/m1/s1	CC1(C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC=C4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2[C@@H]1O	C30H46O4		470.339609952	(1S,4aS,6aS,6bS,8aS,10R,12aS,14bR)-1,10-dihydroxy-2,2,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,7,8,8a,10,11,12,14b-dodecahydropicene-4a-carboxylic acid	HQHRXFNEGYUZRG	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q3772549	Glycyrrhiza echinata	841867.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Galegeae']	['Glycyrrhiza']	['Glycyrrhiza echinata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	8.469168841838837	1
2006	493	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273	28.0	0.20668988	ISDB	http://www.wikidata.org/entity/Q104953785	CCRXMHCQWYVXTE-HMRSNRLKSA-N	InChI=1S/C47H76O18/c1-42(2)13-15-47(41(59)65-40-37(58)34(55)32(53)26(63-40)20-61-38-36(57)33(54)31(52)25(18-48)62-38)16-14-45(5)22(23(47)17-42)7-8-28-43(3)11-10-29(64-39-35(56)30(51)24(50)19-60-39)44(4,21-49)27(43)9-12-46(28,45)6/h7,23-40,48-58H,8-21H2,1-6H3/t23-,24-,25+,26+,27+,28+,29-,30-,31+,32+,33-,34-,35+,36+,37+,38+,39-,40-,43-,44-,45+,46+,47-/m0/s1	CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1	C47H76O18		928.5031655920002	Asperosaponin VI	CCRXMHCQWYVXTE	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q164772	Medicago polymorpha	38031.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago polymorpha']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']		8	3	10.32675951719284	1
2008	489	77	Terpenoids	0.14285714285714285	Nicotinic acid alkaloids	0.14285714285714285	Lactones	0.14285714285714285	5.0	0.35527867	ISDB	http://www.wikidata.org/entity/Q416716	PHEDXBVPIONUQT-RGYGYFBISA-N	InChI=1S/C36H56O8/c1-7-8-9-10-11-12-13-14-15-16-17-18-29(39)43-32-24(3)35(42)27(30-33(5,6)36(30,32)44-25(4)38)20-26(22-37)21-34(41)28(35)19-23(2)31(34)40/h19-20,24,27-28,30,32,37,41-42H,7-18,21-22H2,1-6H3/t24-,27+,28-,30-,32-,34-,35-,36-/m1/s1	CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O	C36H56O8		616.397518752	Phorbol 12-myristate 13-acetate	PHEDXBVPIONUQT	Terpenoids	Diterpenoids	Tetracyclic diterpenoids	http://www.wikidata.org/entity/Q5783537	Wisteria brachybotrys	519766.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Wisteria']	['Wisteria brachybotrys']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	7.921114683151245	1
